id,price
17584,669613.3376380679
17585,367414.9126620569
17586,668292.0991108958
17587,556645.3535014478
17588,496536.1769294188
17589,247036.71153261085
17590,432820.8746316758
17591,470633.07692161633
17592,277048.5043540921
17593,532253.6115387813
17594,1015394.5898346009
17595,390778.5045023991
17596,603318.7291933027
17597,521853.2589603144
17598,398695.401228633
17599,472361.2490720254
17600,238285.50738658608
17601,711456.3670323497
17602,523936.68206086324
17603,400498.97282661544
17604,519518.96190861316
17605,621693.4901525204
17606,246026.49148533007
17607,677564.8970065864
17608,406948.51918473653
17609,330179.45500949945
17610,709547.8928479603
17611,828450.2477657446
17612,452498.4331426635
17613,285800.80132791895
17614,331170.0054138977
17615,400917.31937152427
17616,475179.2059252956
17617,452854.5111534099
17618,432120.2474911574
17619,421253.0244602106
17620,348904.3323529043
17621,443656.7245362054
17622,258911.9847804972
17623,287342.23793830053
17624,245113.96077358397
17625,499443.75550439407
17626,288579.1634055015
17627,507407.63036637864
17628,210375.09163494458
17629,1321189.4367206928
17630,323468.67444353533
17631,343490.2397955456
17632,585084.6897457187
17633,371045.10097653547
17634,254780.86669249664
17635,1341750.5157119918
17636,252278.92132850134
17637,523891.1318301872
17638,318873.8040740292
17639,972347.3094795484
17640,830508.3161271898
17641,210614.97019557926
17642,257278.9835826998
17643,706967.6360238566
17644,380301.046532852
17645,265878.8927429495
17646,384398.1058539876
17647,354062.6645203749
17648,578050.1949161001
17649,554483.9700974192
17650,255243.6794301874
17651,1280844.6770593962
17652,294235.95638091885
17653,204369.6654325931
17654,457137.17307037243
17655,427580.5086327256
17656,307508.8780074277
17657,448087.99788239086
17658,300757.6277472186
17659,655017.3781113876
17660,247491.88555185933
17661,304887.05923752685
17662,299334.7835973771
17663,266386.6163598418
17664,253780.98906703742
17665,258903.9435195311
17666,592070.316949738
17667,398906.63268944377
17668,390591.76404419745
17669,610504.310306465
17670,432082.4111187329
17671,383596.6929738394
17672,524174.8230411545
17673,308075.43429655756
17674,387797.3547259961
17675,313024.7607561302
17676,257823.02498260155
17677,431484.7019215188
17678,261484.52500295252
17679,218956.3336742398
17680,762936.7827797037
17681,395087.0796812525
17682,774810.9372113595
17683,388021.02221429127
17684,391392.78416428075
17685,523404.14495893754
17686,826688.4578000912
17687,574363.9002481322
17688,461761.0996909933
17689,553675.6163405606
17690,431432.87672626856
17691,327188.24267419346
17692,707113.8492044695
17693,1047748.7510530371
17694,634089.5145409545
17695,963076.9759371316
17696,331835.5601707921
17697,454621.4031168199
17698,541530.836017166
17699,784123.2247292293
17700,338218.83682381734
17701,682551.3011478904
17702,450864.8824503088
17703,349864.99369195785
17704,625078.2518244677
17705,585218.082327453
17706,383078.59142655274
17707,680960.3806127463
17708,527497.1522939139
17709,578057.6897073318
17710,255569.39534037758
17711,355042.4177558177
17712,432791.7031640409
17713,456720.3919682163
17714,441255.2831798169
17715,297076.5450465383
17716,652523.2951138399
17717,242006.78788159366
17718,335894.7938784636
17719,380705.1149395662
17720,352658.31188528147
17721,480413.29908295645
17722,261757.47607867766
17723,565721.5258545767
17724,500351.3507436154
17725,447268.7162209198
17726,567735.9277305146
17727,1151333.188113047
17728,219217.3451944388
17729,625011.6808163152
17730,610237.8689369445
17731,945357.86903662
17732,1002868.8086352198
17733,1111731.0683419735
17734,258471.36940796714
17735,799761.705168939
17736,213170.69208682992
17737,355730.0516448318
17738,204881.54630420078
17739,488291.14748323377
17740,230837.28692944348
17741,566421.8574159101
17742,552540.1331888691
17743,349222.3329496157
17744,577268.8793737994
17745,524030.3767440456
17746,595039.2835589851
17747,345750.0141858036
17748,1367948.1621810198
17749,317033.30636364565
17750,405790.6237029274
17751,749723.1022269197
17752,384032.14770902187
17753,350523.57065227354
17754,486784.49966650625
17755,493631.6773657387
17756,255601.1531190016
17757,538246.1556954879
17758,583343.173543574
17759,389720.7391360339
17760,442318.47201201617
17761,410237.575248264
17762,336026.287692575
17763,453753.5881169598
17764,744671.604098632
17765,548825.5179846705
17766,671515.9008825507
17767,625508.6885306649
17768,619542.8823110346
17769,395396.6287110478
17770,526759.5515190713
17771,460752.6083175618
17772,279372.25222656655
17773,654935.9889325666
17774,285905.9722566839
17775,495559.5438182929
17776,634045.200052841
17777,591636.3184674243
17778,477321.58991278836
17779,426295.23098285997
17780,874746.4063457956
17781,243446.11338251294
17782,581397.2221913191
17783,520843.5094792796
17784,201196.585108369
17785,273853.41393687966
17786,590265.2189171038
17787,290560.6690569552
17788,779583.2596337725
17789,259080.35037250354
17790,752969.9618792647
17791,729718.5004558375
17792,167243.6290668767
17793,306067.86427503073
17794,340051.5874532141
17795,1247421.575096169
17796,1354695.8022510686
17797,800755.4416887044
17798,643373.5272872533
17799,223550.68115169596
17800,245508.85395149048
17801,211825.7694480386
17802,503794.4426854711
17803,387123.9495219717
17804,284417.2043743979
17805,449098.2409007331
17806,288014.83386255667
17807,388787.88672872225
17808,654343.2922129056
17809,312545.25781788165
17810,377569.50407865015
17811,569406.7705276944
17812,198201.44332426635
17813,782958.8797069492
17814,246149.83008801588
17815,562905.7817907842
17816,440875.8788861267
17817,381286.9065223041
17818,324180.28735001903
17819,428924.04925781523
17820,871807.3565851357
17821,289243.2993812037
17822,382317.0462729328
17823,651241.467453299
17824,337993.62630187854
17825,398322.0567360769
17826,292176.05525016814
17827,803869.0619874145
17828,773887.5406252521
17829,460268.1490447421
17830,417078.04719231965
17831,272932.52178030624
17832,745111.3704960665
17833,330603.0037934328
17834,367235.90375582036
17835,275826.0303249512
17836,232415.11409104735
17837,273146.45464518096
17838,438775.10706743266
17839,216090.05124220406
17840,292793.5949047334
17841,255046.22157021047
17842,394439.350799232
17843,753782.6963680076
17844,370651.6981343782
17845,736559.1866248655
17846,656744.0026170149
17847,450502.86016110925
17848,265299.23341520154
17849,1220924.8480975598
17850,375725.3106504795
17851,721519.4137578462
17852,868590.9110670348
17853,621830.2401480804
17854,441858.87430347136
17855,304301.23440700467
17856,573920.0278624467
17857,811041.3415979933
17858,431035.21223583043
17859,532741.6181116214
17860,412114.2512881387
17861,443193.95479273074
17862,492923.2564896889
17863,273398.8623023656
17864,540393.0137066273
17865,1683622.3941916116
17866,224923.5340554329
17867,555821.6480435124
17868,282527.04493489594
17869,450489.00284000195
17870,291909.87286483415
17871,1669548.8881938683
17872,232441.41049635108
17873,404667.8929275677
17874,806282.1818780503
17875,243023.1593423398
17876,389096.73299633956
17877,496953.8493161808
17878,632367.1947563001
17879,554987.7090843429
17880,798182.357899932
17881,324786.8728935743
17882,595446.850264046
17883,1174752.0296651702
17884,397568.2649471406
17885,458547.425563636
17886,309419.9625482327
17887,740219.8184067875
17888,182375.72168556807
17889,478773.4105701911
17890,252344.06215926373
17891,467039.60011241835
17892,351375.40582612075
17893,624472.742721865
17894,898094.7529296943
17895,340645.41612753185
17896,305863.22503972554
17897,643666.3952020268
17898,183404.33880497483
17899,543425.2819535033
17900,586452.2437629432
17901,359611.47367476707
17902,633834.6934127909
17903,278309.46137270704
17904,211390.7776249762
17905,743288.2582257993
17906,206578.84133593066
17907,457350.5807050866
17908,250154.10088761084
17909,480026.3523288593
17910,721268.5504433964
17911,441968.74358621845
17912,298397.1168836942
17913,291535.2561247733
17914,482194.7176642037
17915,1065519.17840173
17916,521422.752981946
17917,494620.12817960145
17918,450616.75114077865
17919,407207.6779563617
17920,741522.9602479907
17921,563059.5693202124
17922,297008.4020516932
17923,193729.40101397596
17924,541323.574609136
17925,253684.3395479736
17926,262350.6112303877
17927,262895.951731276
17928,494668.2038717955
17929,291572.0149084048
17930,258381.87749695015
17931,481044.7201225042
17932,312162.6342233218
17933,745894.6096318276
17934,695564.1079972096
17935,335254.0637095359
17936,1050366.8845199458
17937,505874.52707575884
17938,436147.11189600785
17939,671367.3263872247
17940,251071.6083188946
17941,187493.1342219264
17942,250194.7595597437
17943,200700.42816012062
17944,580529.6585998165
17945,322185.7350638362
17946,594930.2163900712
17947,300886.48421137844
17948,646467.1197752128
17949,931616.8288055245
17950,351299.73971458094
17951,386965.0903817887
17952,383851.32402470516
17953,456460.2881307176
17954,320332.5340497149
17955,270794.89601651847
17956,473288.2747256722
17957,242369.48032386237
17958,496780.96736353467
17959,816186.2796299238
17960,491738.846988296
17961,946093.8917243177
17962,198346.50892052753
17963,538703.8340506093
17964,694370.0425992357
17965,476083.15688936476
17966,422778.51912407984
17967,682302.060631383
17968,492434.4075551172
17969,450243.07776817254
17970,505633.84806823445
17971,446024.73668331443
17972,524309.4169206275
17973,358404.145239431
17974,859525.1877029436
17975,189064.59531203847
17976,220499.98544568155
17977,221210.16944209294
17978,757403.7498756546
17979,795709.8657547781
17980,556198.9856346837
17981,570966.3815265134
17982,685123.9717544615
17983,565738.5318228242
17984,177080.6956535338
17985,488692.8126578407
17986,405011.78438936954
17987,472049.8928009257
17988,469225.09309978056
17989,254545.6766153751
17990,568516.4767641911
17991,571353.5714181401
17992,411218.46313046524
17993,478113.2414260873
17994,283572.4655343194
17995,345866.1048183958
17996,581607.4874439329
17997,551890.5261080255
17998,662985.7691791392
17999,293048.00367022434
18000,548749.3473125024
18001,524023.997034717
18002,744100.6196252038
18003,578151.5666758826
18004,995813.024963066
18005,557993.6077782311
18006,285598.10404015484
18007,363852.6829157616
18008,589141.4756487529
18009,1348115.1031161353
18010,933468.564816884
18011,612863.6479808335
18012,412188.42113607714
18013,411434.132132324
18014,468718.1906470434
18015,599260.108107721
18016,628655.4794279983
18017,813968.2916835941
18018,468933.24293509993
18019,287329.4919012167
18020,274528.4861154778
18021,220331.42450785884
18022,643497.7510605163
18023,326641.11113486043
18024,390700.3711980145
18025,232732.58880069747
18026,748665.2312606372
18027,318563.59455718164
18028,778680.2495859568
18029,529444.4639462976
18030,540537.5800672484
18031,354766.6008827166
18032,387558.3625457807
18033,763356.9871431187
18034,884177.918148753
18035,260745.34136842383
18036,418217.2034738457
18037,487718.9773120407
18038,388489.2708062512
18039,824715.9288454392
18040,695910.2099522451
18041,1109996.266593312
18042,368129.3042614376
18043,714962.7447684811
18044,319768.8445310759
18045,342552.65260999463
18046,504976.74138063705
18047,245698.49265759045
18048,265492.79570909654
18049,439457.89629746357
18050,541120.3113356624
18051,645983.5357714227
18052,123514.66735169242
18053,459905.0247829895
18054,440543.968070499
18055,652043.7563724855
18056,319666.79886905046
18057,1109588.344478948
18058,511789.21832341433
18059,182970.07733311667
18060,257056.13301224835
18061,316621.40021230833
18062,250158.03750186847
18063,746748.127968071
18064,793888.0079236284
18065,315414.8935555399
18066,260424.10926447637
18067,907277.211555395
18068,249009.4044877795
18069,168351.95576251613
18070,291217.9589787311
18071,691505.6039884483
18072,1004184.4583013568
18073,431328.8989136738
18074,565248.1752847314
18075,310370.12932680186
18076,561474.0556436793
18077,213054.16562630073
18078,400774.2803270843
18079,330134.92984877515
18080,459351.1939964064
18081,324479.58043057396
18082,348632.6526108282
18083,642994.1771405422
18084,327842.5522522783
18085,397477.9955461746
18086,432897.47276367655
18087,697171.3548591968
18088,341817.1352755551
18089,396789.6942037834
18090,233207.5256425404
18091,908746.03374451
18092,340021.40571976657
18093,543628.4789370154
18094,429014.63452161156
18095,317603.6357726817
18096,503855.0248534965
18097,1080604.6783647076
18098,438824.79318562546
18099,370231.251128803
18100,530637.2870635972
18101,231966.4800614292
18102,528193.3197885131
18103,599931.6566691353
18104,372309.45048684435
18105,851698.8177831324
18106,673726.0136834958
18107,715947.6888835498
18108,246894.4851768664
18109,848182.1279486229
18110,1323843.0379318027
18111,249537.76554602015
18112,389435.7558532106
18113,549258.5251450237
18114,280110.30974471854
18115,558209.7004117785
18116,752615.8220992351
18117,713373.9537292414
18118,421359.10873195005
18119,1255530.3995060893
18120,277578.3130050299
18121,321604.549479994
18122,628833.1496985869
18123,335109.11910637765
18124,389357.7717601638
18125,231089.20261397742
18126,369647.7499570532
18127,462901.0934622668
18128,594350.7718156388
18129,244477.47352518231
18130,524286.2186767031
18131,431044.66699092765
18132,257876.6936367968
18133,311441.4740414237
18134,433803.00291325105
18135,166627.30013945434
18136,255993.500552982
18137,1024942.7103961647
18138,326474.6278424142
18139,418618.0590167952
18140,817281.2788328542
18141,456798.90605091036
18142,225531.1247005438
18143,796639.7018731807
18144,313572.5091104309
18145,413545.1428627011
18146,224444.3033940181
18147,184509.6978470521
18148,239101.82584221923
18149,687945.3917006399
18150,192826.3484112696
18151,448406.10140331683
18152,872893.150929471
18153,247718.48208983953
18154,829087.9101892945
18155,183830.447839405
18156,355565.8522601299
18157,552549.3777622987
18158,349503.45859115786
18159,309287.7101681701
18160,621807.0775408096
18161,330361.51341547
18162,242159.65676360324
18163,362283.2146337802
18164,364018.6365673342
18165,386116.10385450104
18166,895681.2156997216
18167,452532.77608308767
18168,399246.18293199426
18169,291485.19899258146
18170,398554.9775318593
18171,708227.391052796
18172,263867.52347461635
18173,438375.0087056163
18174,463074.1771992113
18175,804431.0449745799
18176,748863.6247797598
18177,233034.95471484857
18178,485576.72036441794
18179,448226.0676953761
18180,332808.43284154683
18181,273401.17653696
18182,240092.09318035629
18183,589703.3974934386
18184,309567.6795714521
18185,978461.452845026
18186,291713.2342912439
18187,591679.6674113288
18188,1330004.0048895832
18189,397034.9498360056
18190,330232.20236035355
18191,1070025.0461729616
18192,418681.8687198639
18193,334840.2031393261
18194,544239.6679743268
18195,450085.23245553125
18196,678998.019800121
18197,429092.05685040815
18198,569306.0690402283
18199,524925.4301417231
18200,723861.039508316
18201,390882.9269420541
18202,1081435.484626688
18203,193931.5506043611
18204,227948.13498682238
18205,267211.4583864714
18206,432199.4829278019
18207,398958.077601315
18208,340706.8394186344
18209,717767.2236400197
18210,203394.84960080765
18211,323302.98619436886
18212,433196.82593109994
18213,311522.3935961537
18214,429685.40559970884
18215,412124.86060174933
18216,595285.205143068
18217,350106.7835298193
18218,467522.6083758579
18219,691929.3605188688
18220,157079.46316786087
18221,374439.83262087824
18222,585480.086804075
18223,247671.08765286425
18224,262409.24761366827
18225,424375.59616088844
18226,215102.13446712578
18227,298320.1839271806
18228,495675.80431031936
18229,783587.5583693027
18230,438526.27753860573
18231,929427.8038263734
18232,400839.31437951437
18233,211553.94294552595
18234,612517.4493132652
18235,358662.4504258988
18236,843999.993978161
18237,444659.43569347146
18238,584041.1016219285
18239,489632.17513723805
18240,635205.2441688173
18241,785558.2062420112
18242,908443.5521365178
18243,715527.0661066069
18244,462595.05864523153
18245,233220.29084344945
18246,543300.0882426903
18247,534918.8788088685
18248,507961.6506021689
18249,549753.2177232656
18250,553280.6607377882
18251,350637.27615159657
18252,1532073.5566681316
18253,498797.32900670596
18254,196099.29042978695
18255,685012.6640130372
18256,253293.8716215769
18257,751868.9128298125
18258,224937.91990098293
18259,566894.6782700027
18260,421870.07776858617
18261,577993.0550636336
18262,337699.95727185707
18263,554006.889667589
18264,444431.1893092503
18265,328070.2653795881
18266,419350.63575353904
18267,269242.3197982971
18268,144906.76803510546
18269,502213.30510297976
18270,245994.3429076848
18271,452790.40271138767
18272,477006.98973241536
18273,306353.5455495954
18274,384467.3192379752
18275,694020.1929442829
18276,211959.86250330126
18277,487711.6182573966
18278,485004.5543540953
18279,427856.688428068
18280,1058092.2026256127
18281,142113.37450840484
18282,1744029.0885209553
18283,749662.8307521838
18284,280823.70934036886
18285,714262.0139474658
18286,281612.8732068787
18287,406056.13250332756
18288,311428.04076818016
18289,666529.3934531822
18290,351282.09667879675
18291,379360.31652692676
18292,604056.8169425256
18293,876336.6617507758
18294,363992.1428097321
18295,1543163.4869706053
18296,1100106.4542164402
18297,288207.80282009544
18298,747533.3648564593
18299,365272.1455871969
18300,557325.9178153002
18301,344935.7889347286
18302,367679.9213491316
18303,460366.1610005196
18304,343988.4853358207
18305,413382.67044789804
18306,429376.1961067761
18307,272652.3410565768
18308,870450.4674696291
18309,606684.2099191314
18310,1496403.6771840798
18311,318910.8236174834
18312,520969.78705134394
18313,729816.225277223
18314,302882.71073880675
18315,1051677.6200589756
18316,581743.1222383231
18317,361407.1226222161
18318,291599.99951100687
18319,344144.7879698739
18320,372463.716694573
18321,350368.261601635
18322,358875.9201394498
18323,808808.1482746672
18324,329676.10267331376
18325,469638.54645173415
18326,443435.25979364885
18327,319234.8227542497
18328,571542.1601398386
18329,351608.55289888295
18330,371973.31923351844
18331,313438.7853891022
18332,717962.5809750818
18333,213307.04365149062
18334,819441.3649193873
18335,325981.89031254384
18336,428004.782139321
18337,434900.91967015335
18338,295184.17153317947
18339,235325.49589311687
18340,293287.96095548855
18341,534395.4570004767
18342,231978.13725229123
18343,595653.1428985951
18344,377098.80041199
18345,400521.0350014019
18346,407095.11717252876
18347,232454.01874545438
18348,251433.89437351972
18349,712523.3877333112
18350,333117.9758817519
18351,608605.341632961
18352,250205.65294334787
18353,342953.02185020095
18354,590667.9491519763
18355,708148.458885029
18356,213390.02004955173
18357,351639.36215601827
18358,556505.2190324002
18359,262432.61814888136
18360,238529.99088347872
18361,591621.993383791
18362,412222.483684299
18363,612190.0440062706
18364,342263.02763689053
18365,428832.7700663032
18366,270630.39593769505
18367,397477.04431562236
18368,712420.7570048631
18369,445810.47950942675
18370,597103.4082091277
18371,254494.65515767748
18372,256125.26776785063
18373,439785.8382437163
18374,414222.4932688263
18375,1472586.5019873662
18376,402068.103752732
18377,799875.5109384619
18378,1243776.5519506745
18379,589068.7194035269
18380,303473.2058481885
18381,245084.17887239257
18382,284324.06923495245
18383,591059.6762322995
18384,281819.2702423065
18385,243241.5020237242
18386,455008.4137020003
18387,189806.07585828082
18388,2689093.4310317775
18389,872981.0777375122
18390,254901.43655556467
18391,487068.6601184026
18392,705674.0210926207
18393,518398.2931502412
18394,487217.3835388657
18395,1891108.3242261396
18396,749640.0363926825
18397,253907.95616295206
18398,224947.52070816874
18399,711088.2774025261
18400,1026409.2029399605
18401,315954.89040331665
18402,748989.8215926522
18403,527869.8508291426
18404,214359.64382928598
18405,495166.6699799329
18406,682000.0516739836
18407,558747.6834197874
18408,688370.0200979917
18409,503912.1719604438
18410,1112127.6605271487
18411,251464.4885485425
18412,574002.5283368726
18413,240630.42407179074
18414,306853.98668590846
18415,247592.99083889843
18416,763070.849425041
18417,309390.46425906994
18418,448439.97337764024
18419,540147.1409977624
18420,710462.4389757027
18421,698227.8932254666
18422,241642.91266359243
18423,258786.47926274655
18424,341111.229565752
18425,280970.75904744485
18426,1621125.3193425362
18427,308587.2500093706
18428,855306.8139729068
18429,3225085.3154998324
18430,609934.0749615566
18431,448952.30396227003
18432,285096.61549111246
18433,534143.2993793932
18434,454262.28416921315
18435,271823.27549645165
18436,640599.4551033436
18437,253090.67906637993
18438,575027.5320591984
18439,806071.0224758502
18440,333741.8546526913
18441,731033.8957039487
18442,2104050.965032135
18443,252903.39741936704
18444,668168.3003441857
18445,550618.2029196001
18446,271076.0705336284
18447,532840.3478497418
18448,385690.8709674658
18449,878882.6119178873
18450,896541.5759625181
18451,434811.99338962283
18452,443812.1892483292
18453,586764.2150484459
18454,961008.457670169
18455,276465.9621455151
18456,651821.8214588687
18457,1158971.2394687042
18458,797703.7627576625
18459,601781.9503819175
18460,470299.05733753496
18461,265281.31373234023
18462,928086.7209701111
18463,726847.412444489
18464,710251.2828171207
18465,877130.7729119698
18466,417973.38897062576
18467,844794.4674394014
18468,240231.8486795766
18469,415541.8795479357
18470,797732.4305784608
18471,410675.1367494549
18472,252622.58348996707
18473,321496.91630796937
18474,337104.6108316814
18475,242820.19931973447
18476,448862.1560386653
18477,444299.87341000163
18478,502573.11010793457
18479,187495.92557768332
18480,261126.8848344587
18481,385414.9885137107
18482,322368.4824746995
18483,599250.4732329514
18484,593409.7577784269
18485,387122.06763442524
18486,1090947.3388794018
18487,966887.5680215419
18488,926203.863212657
18489,571593.7969889685
18490,256862.27095255526
18491,391270.2608638529
18492,220956.3727258425
18493,458754.33066385036
18494,358946.1632172614
18495,379641.98770331603
18496,522889.9179253105
18497,1062756.03972295
18498,794447.6869897587
18499,425309.2607808834
18500,191244.42681058968
18501,289414.97568359703
18502,582363.6999165118
18503,206222.68172621078
18504,500073.8438971326
18505,333222.9102078316
18506,722603.5190811288
18507,398983.5848289607
18508,421383.9737667922
18509,1100676.4720779918
18510,281292.6133224406
18511,409549.34820236894
18512,257855.9865402867
18513,745471.6008329892
18514,252310.71408800516
18515,462742.28621903155
18516,532375.4345052082
18517,223115.25541770595
18518,566643.0554514427
18519,318547.02062242525
18520,289544.16167426284
18521,869607.9028412327
18522,711271.0163090759
18523,212374.99529419307
18524,310526.1313648468
18525,383506.7287255618
18526,773318.2370386384
18527,585329.0276002678
18528,290663.4249601837
18529,407026.8978715326
18530,651131.4433645782
18531,519626.8984041329
18532,741842.4156892732
18533,503739.6731095383
18534,498309.2300854324
18535,1261146.3274206738
18536,384364.89662991324
18537,258727.17829944362
18538,975525.1013222216
18539,360625.168465455
18540,284695.92786338413
18541,322225.1450855542
18542,278345.3853498994
18543,1131881.2080815667
18544,363544.94296780427
18545,411756.5238750621
18546,265932.91103119915
18547,204131.03512287402
18548,521815.05133041466
18549,452938.7560239173
18550,646729.6593778034
18551,348676.60729647375
18552,312493.56686114275
18553,338719.2237971859
18554,1469360.5192945849
18555,627512.6475080687
18556,481960.00372471346
18557,268925.5011345985
18558,696381.9285864915
18559,522303.3412305141
18560,440257.42770506314
18561,506335.67823487916
18562,356249.06875002803
18563,217739.81006700193
18564,338085.10059359367
18565,1072557.619329562
18566,271958.8762510802
18567,305930.33717416634
18568,355804.15818072064
18569,483811.90722421557
18570,386739.0328251764
18571,573930.5837356196
18572,427811.83266920235
18573,405442.76508544764
18574,374625.64345002174
18575,253633.32560725484
18576,253132.31199313237
18577,415573.8209950732
18578,628222.1357144086
18579,1245020.1952748804
18580,251231.58097409652
18581,238448.6905508496
18582,988117.785079497
18583,323911.4096003922
18584,2211589.7163770404
18585,415900.5631646374
18586,543712.2307339994
18587,252302.88923275858
18588,551234.2322040731
18589,736798.2599256057
18590,795688.6948185883
18591,666362.2825055127
18592,307236.54035352345
18593,449728.59907274763
18594,467653.28355366876
18595,346708.6918087334
18596,793795.742426797
18597,405964.07153404196
18598,357408.88138974074
18599,455368.0641211267
18600,995786.6510837908
18601,702316.9157538442
18602,252602.47914204135
18603,433640.31708961347
18604,473868.63961275667
18605,1043648.7458817288
18606,434921.7110237756
18607,297902.7231671585
18608,579369.8080841574
18609,310592.58676155127
18610,304042.72731749027
18611,467955.30784425215
18612,354927.66222792445
18613,391462.1510859545
18614,465510.67255243537
18615,189879.61772851713
18616,608970.5238941923
18617,571417.9630718164
18618,342867.41515661834
18619,331538.97945128835
18620,500533.8181326345
18621,292867.2340426554
18622,430442.34903876507
18623,246516.490237277
18624,997957.356855964
18625,328129.2839828603
18626,567301.4179603152
18627,328044.26365406025
18628,398684.97825711325
18629,316660.9170850537
18630,282873.4686763647
18631,360206.51848657714
18632,364294.5346494345
18633,459185.52753222483
18634,446553.09707059525
18635,191186.89379208095
18636,418120.591717528
18637,258129.36364457305
18638,263788.7685641088
18639,538192.768778034
18640,423716.6049029803
18641,595085.9457018529
18642,585179.9079698496
18643,1104172.2021921182
18644,758794.2289521763
18645,452282.5499322832
18646,205630.7061408254
18647,214994.29076496745
18648,938704.6517682212
18649,906742.7258539496
18650,419011.65832592366
18651,459206.0576812208
18652,570873.4501421698
18653,318675.2961949974
18654,404684.0123771343
18655,386288.57613585726
18656,366812.37365376693
18657,332141.57131144084
18658,1582160.004817434
18659,608588.7776460424
18660,518916.96235613385
18661,248026.09357614824
18662,283218.1764922894
18663,602052.444048425
18664,212978.5680668426
18665,1442060.1519324393
18666,543020.1735885506
18667,261156.7615343822
18668,239401.8606648693
18669,580271.8816533625
18670,342159.4801452258
18671,257659.06270849422
18672,508543.9588670931
18673,247537.0200321421
18674,700294.2529499219
18675,396027.6726631285
18676,531616.6592309225
18677,394296.9090847876
18678,522211.52165498654
18679,769008.1378334379
18680,1230031.6314624574
18681,511457.9025760739
18682,184958.47538488056
18683,334338.18098904804
18684,908982.638917702
18685,649445.3298154861
18686,641301.3330319381
18687,590489.6161955013
18688,472251.007989677
18689,272005.0023939055
18690,947171.3441296637
18691,400421.39281751716
18692,340468.50658649066
18693,232528.75480671486
18694,291500.5016864778
18695,937881.9671029431
18696,158685.86927198907
18697,351096.2335387993
18698,821666.1239124634
18699,286509.5934476031
18700,192089.04969106585
18701,708747.114460058
18702,415217.1965873358
18703,1041893.5016875472
18704,836801.1986558697
18705,452063.97866232885
18706,356404.74411994143
18707,454993.62475443224
18708,314411.4814527362
18709,244326.72654869946
18710,352795.41536649736
18711,800803.023251114
18712,2911387.5209575896
18713,538097.1051961008
18714,255656.0814552203
18715,321629.8584409686
18716,567330.2158760757
18717,719396.2942596806
18718,557870.5014290947
18719,1011849.7974720314
18720,656710.9891370595
18721,240414.28706056555
18722,309544.3777356342
18723,972179.0466218523
18724,286544.03957293206
18725,317619.58140182786
18726,635671.5429975052
18727,531986.4182474816
18728,243272.2885780229
18729,607156.5587818066
18730,595143.6066429168
18731,719689.8662566857
18732,448906.3552174296
18733,350063.3108389661
18734,946878.2218622447
18735,260501.57327823658
18736,621845.5960987972
18737,208518.28181243502
18738,621572.1043616008
18739,245437.88239809236
18740,380115.31598228373
18741,652998.89621863
18742,239476.8131829338
18743,794058.3341167433
18744,478753.84427864605
18745,216632.58177855745
18746,262633.3426075047
18747,278063.6217917409
18748,553465.8454668074
18749,1138746.9001877573
18750,334886.00714988465
18751,683158.6812168085
18752,345571.3936032759
18753,867151.1896794161
18754,513439.9833261619
18755,641253.9047144534
18756,856088.5460787383
18757,328090.9547374412
18758,517456.8291252243
18759,280219.2241647481
18760,590726.1521817951
18761,424378.8646382355
18762,810302.3537007018
18763,356580.167477187
18764,581587.5151932554
18765,832897.1019006679
18766,315961.5299696877
18767,573646.218928626
18768,1630765.1321399473
18769,685701.4978995721
18770,642691.0997600051
18771,1018032.4023299038
18772,642927.779861781
18773,634555.5554872252
18774,1084152.3762553653
18775,302608.97987823543
18776,327116.53673282603
18777,269764.4454954925
18778,246620.32107229464
18779,503121.4987867074
18780,354256.33392562496
18781,467577.03067027085
18782,688055.0171082709
18783,420224.0692368907
18784,273389.41193456226
18785,426319.8351478659
18786,467263.20632601937
18787,2062652.834110459
18788,314212.3907413169
18789,905478.9251009731
18790,364364.6961027437
18791,337186.0998354209
18792,372958.11249300337
18793,278509.96467427997
18794,272279.1798204162
18795,616843.7213075733
18796,435030.1836198561
18797,503986.7570209499
18798,1497063.5339620737
18799,235260.75997385618
18800,255742.76193350987
18801,437280.2847259251
18802,482125.0518605067
18803,378489.96403956995
18804,401981.3288702172
18805,798425.2177450333
18806,807847.3421409738
18807,274924.7355502221
18808,483788.47517849156
18809,639428.2370883041
18810,270337.459776715
18811,261332.13422479687
18812,438711.7837096725
18813,461208.0210386573
18814,330092.282357099
18815,513603.4047381151
18816,304280.8895004813
18817,592542.2705691627
18818,437384.5000920433
18819,744138.6580374008
18820,479374.8531710153
18821,368425.51097001
18822,504140.4786335617
18823,568493.4925709579
18824,477242.84915507946
18825,237615.5197532088
18826,338828.4954178319
18827,308546.61160396907
18828,469547.85642852384
18829,841671.8123844017
18830,530806.125361096
18831,387966.1454999446
18832,331565.8240423991
18833,519080.429601203
18834,245795.995806424
18835,675636.9339633031
18836,892779.5096155141
18837,338987.73289158195
18838,325501.5838467263
18839,575039.7885317265
18840,437752.63846998836
18841,330963.3640594073
18842,594387.4306371413
18843,460186.19678516104
18844,441099.04466078145
18845,753828.9810369657
18846,463006.90830834163
18847,188188.97430811287
18848,797138.6560159314
18849,375037.7777290998
18850,341011.624266856
18851,712152.9710866774
18852,364071.88233434653
18853,297448.40402536484
18854,627528.1421078179
18855,318598.6266208962
18856,385802.69886456255
18857,308885.3184493779
18858,195854.446031824
